0,1,2,3,4,5,cover_type
4.603679147162052,1.150597441590905,-0.4603181962889944,0.34682920251876626,-0.4764041284159025,1.901939722814614,4
2.490068097403402,1.047130195352672,0.34444066583491645,1.2725147868072826,-0.45528900521420057,1.1775831524590035,6
0.06171704281687759,-0.6464575729136147,3.0214568570032396,1.8059867883194882,-0.38067620371894106,-1.1830437284342925,2
4.319800365135924,-0.16911096475457513,2.7640335231163187,1.350019545757632,0.5291335698909304,0.6203968640596569,3
3.074152362708174,0.6967371152316633,0.3766209909676153,0.7776883798441142,-0.3985528056025982,0.3218874161528122,6
-3.340559683833583,-1.1129896124355612,-1.566486068431613,2.006414014558756,-1.6660299312431852,-0.2089894323205258,1
-1.6128789661329677,-0.9830429707629058,-0.4377670133361454,-0.5863191331866178,-0.6159206241754842,-0.23927599844095332,2
3.6467540001017893,0.8269723875862747,0.032121778904052656,0.6948928116186194,0.23758926020352067,0.11073830234570041,4
2.172319521075906,-0.1799833926374022,1.2409372314478435,-0.29447483534482466,-0.9305962200547602,2.9461314009775252,3
-3.427496107085157,-1.3945038633531146,-2.2135652860523356,3.746595399150816,-1.9110259786147559,-0.21424517477017035,1
-4.4315450319117415,-1.1257837761901301,-1.7089638932733526,3.0935221457991573,-4.892760365785133,-0.38046314529020325,1
-1.9475151715751122,-1.8005846774965084,-0.8372205869597589,1.2083981088998499,0.9683471587108099,0.2982533248000388,5
-4.369878959715622,2.2916678728956903,0.9411056693142805,0.22463655925422718,0.39060782373597736,0.2973940640583946,7
-3.1063035124339105,-0.5628918510932956,-0.5903864858436232,-0.05187391973399469,-1.332714331472841,-0.3192573672484547,1
4.134386707718023,2.0470881163829966,-2.930963664994031,0.11755978813512168,0.11442025976271027,-0.6454569345477594,4
3.691964249821002,0.5631809211844736,0.9582111960545722,0.7892942182025472,-0.18146435470657835,0.5495398981948793,6
3.8864397160395683,2.0271267271778783,-2.2404767236732805,-0.6062691607981185,-0.9517402820521333,2.176281423445799,4
4.483441112183101,1.162224444496033,-0.21569449055335596,-0.30832166620814627,-0.2951212253128952,1.50763207158677,3
1.1058255256753435,-0.8961117738929654,3.380114250910517,1.1976515936075476,0.2002284506449281,-1.3431792436409804,6
-2.7959296026491094,-1.7934555113194328,-0.8955913311067685,3.057356322955497,-0.044457271900360154,-0.42269745264096975,1
-3.2462196277751887,-1.354488558882203,-1.3739851459858394,1.9641864416014485,-1.5419827511648434,0.0063559016808271565,1
4.232307039997638,1.1913337983862973,-2.0318884184514627,-0.9239355201026918,0.04413680148933771,-1.2479668017237697,4
1.3249654796887373,-1.2785779074296046,0.5614552909208533,-1.7073287886699156,0.5735518393219475,0.013536017330284658,2
-1.6473345891304314,-1.125665977000068,-0.4609793550825537,-0.7496947749736292,-0.13007823381257322,0.7076118608098549,5
3.8333008213478914,0.4482658648802622,0.39324354265492395,0.6125939790674564,0.406451098009989,1.1626641306107899,3
2.1690853763812945,-0.2235968989310916,-0.3668911320133685,-1.1967401683177603,-0.2670548643560774,-1.5434932333696583,6
0.5290177676894192,-1.5167679591673533,0.9120339848506923,0.033014984576601514,0.4154428552253113,-1.798604567283645,6
5.065331042541988,0.37497051941190684,0.3389350166872398,-0.26132571359112167,1.0109054490434692,1.0194681791698617,3
-1.8887589402277938,-1.8745630690450739,-1.0907486916755829,1.0662176145766216,1.026968699212939,0.2836762718354267,2
3.7077960607187705,2.092307117592775,-2.6079868592431446,-0.5860291190359852,-0.29713297648979503,0.3918085074202486,4
-1.1713579237300458,-1.803363889999392,-0.6592292632331226,-0.9312161899427287,0.5308505268645369,0.02442989366300431,1
-0.27220591262998894,-1.6459213924790457,-0.08424551230274473,-2.337014307655737,-0.08246295310741782,-1.133520505309232,5
4.097121120045917,1.6870304438701065,-2.370546321120403,-0.0916796781416972,0.08325012385497023,0.9038481388052484,4
-1.0765004670160558,-2.1617913545392375,0.25005053261043875,-3.235420834554057,-1.6337760357936044,0.37429447051595494,5
-0.6653894497633834,-2.365883344692058,-0.16030854538298325,-2.5702233871387437,0.7803181884203483,0.03819483681985401,5
4.638963856422424,1.8840588059429986,-2.1232123877935476,-0.3918583989150257,-0.6716975094338712,0.6154667538839724,4
-1.3780075829672276,-2.0497193487900147,-0.8247098298125929,-1.0235727463063653,0.08459991663428325,0.04987016296862698,2
4.795265991233,1.8664001800585708,-2.3110802105462493,-0.5665298472297178,0.3293519754431861,-1.5079438410790695,4
-1.6714971205478824,-1.7588684829926344,-1.2136124268157964,1.4817789269150796,-0.8891481577638586,-0.07821133981943594,5
-2.713556819951172,-2.0597436814548837,-1.3057822886287536,1.569879880573064,5.720009821186362,1.7474510346042285,2
-1.7577409385773457,-1.5805966349357514,-1.2076864538605554,0.695691491207124,1.0888590133373266,0.19832769254062732,5
3.7686724227289674,0.8555820700207182,0.6584599731582997,0.5327172126346075,-0.6921259736593345,0.15273965745017953,3
-4.848335122445536,2.58394316407607,0.20745945627076526,-0.4850034028824335,0.35210026547089335,0.9260544589580522,7
-5.1112509968668665,2.750197572930328,0.08152424262523825,-0.28259722552925437,0.22415698604108258,0.2886581928150151,7
