,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,cover_type
0,1.7037827740375906,-1.4732209720444875,-1.6446156142053643,-0.6624014473432108,-0.04164809558643926,-0.4893735403333702,0.031385255873874085,2.274345903838285,0.9059880533857454,0.24118412051395022,-0.08471528203859863,2.834835131621608,-0.37270094289966443,0.21873046289756878,0.24001011726929533,0.47968143691307785,-0.5331332561595453,-0.24364335911916346,0.028905827263164024,0.204562322158797,-0.037580830453052466,-0.38651095485976344,-0.13622585105750748,0.292184833845979,0.0743621254567348,-0.04572323911111915,0.2346926137994168,-0.13264896535253481,-0.14216869020110043,-0.0614208734713845,0.09318196482835746,-0.06839380537185129,-0.1279380838090915,-0.0064164459463061235,4
1,2.2522631328001714,-2.2819940115062565,-0.8815722328777525,1.4062179382534574,0.9976602014916139,-0.3510766787342598,-0.9659969257480696,1.5947508388278475,-0.2967569288782429,-0.6025416424131779,-1.3309808931235236,0.18657404091654278,0.7802924730283284,-0.35828960711130187,1.1090532067084526,-1.9667152691470307,3.7544758358692745,-1.5715033629834418,-2.4436540552005495,-0.36869104213100423,0.6373881964608855,1.2206131804887654,-0.7598968945788668,-0.2501020900346039,-0.30453271675677823,-0.04579845882424187,-0.16402624157366655,0.3492269323176521,-0.08952621964756188,-0.13727151114126396,-0.0323585497396424,0.12536573512723678,-0.2130285968468188,-0.06291385660546334,6
2,-0.05242149824158255,-1.8146126383271244,0.967514910261463,1.6787102263760132,-1.7241433993930744,0.15999941050647967,-0.022930667142742018,-0.8696786821959033,0.015606464106514796,0.4233476575815023,0.7297663170806551,0.25846370540448316,-0.24293166331708155,0.053357634481339816,-0.15846939736383414,0.025622918820481216,-0.3265304514237648,0.06959464161603354,-0.15660642221717377,-0.24774122475995022,-0.05908982672564732,0.23908360211170987,-0.17555818497864173,-0.02505626637992163,0.03391715937255586,-0.008592865731109537,0.007637247023761185,-0.09016085858032138,0.06741886850333027,0.04530687612072045,0.025347591610065535,-0.0318131922725289,-0.028020386406515805,0.0031393799033549506,2
3,4.087781854495285,-3.4768496302650282,0.4668348088802773,4.501801448861438,-1.7640079796179853,0.23237639327835125,0.4505465955776972,-0.28061514899012974,0.043482307850380424,0.3361454822726884,0.4741630770829364,0.2512178026963018,-0.23337752232449133,0.057714617475390306,-0.11664203083708809,-0.04345776715532966,-0.23612622635876235,0.06408888810360866,-0.12934121336503887,-0.2018146413611343,0.004828376458806117,0.18187636726583792,-0.03668849389499704,-0.05050702591958938,0.03654428049753135,0.028571411218036656,-0.02684194430953081,0.05028742246284106,0.03336043009776434,0.01163373583812773,-0.0019741375883114707,0.0018236826835594019,0.02226178574561179,8.16346940632276e-05,3
4,1.5871837708774437,-1.5328765873870425,-0.5401988752696911,0.866842722405019,3.028197602819021,-1.3059814892457018,0.20110662624204168,-0.10440948149500617,-0.8905813805047468,-2.429976739160811,-0.7906838567805803,-0.07678942955144749,-1.0029440696402523,1.0796951139429491,0.45307603190882606,0.9507110914697477,-0.27047139802284376,0.9143456429278949,0.9200642791589058,0.07622344622582515,-0.4516069305286138,0.8569292346098517,-0.6687122405195547,0.3172683189490818,0.1614635934842381,-0.4633907741122175,0.41562920966094347,-0.13634836584767207,0.09122441604468737,0.015498385450940733,-0.10371089732283628,-0.021907086458336784,0.0012038225547151213,-0.004234145847669346,6
5,-2.7838145211990413,1.0103811441054347,-2.5828473915725376,-0.3290451372324437,-0.19560961906386232,1.1848186550803197,-0.6953479669011784,0.24668906635582316,-0.48389306693006356,0.2672267779326515,0.5610960831656138,-1.323972888310719,-2.870077768048474,0.7877190396652995,0.3991457586995436,0.45780005149841685,0.07875626323955631,-1.4628657718710552,-0.016174887714031496,0.010490199187777001,0.5025718350483893,-0.03651321763810724,0.20353118874927736,0.33972333056408427,0.2968065191085507,-0.11633238993073264,-0.2068046590535611,-0.1264334648742523,-0.2754716702192024,-0.002152973829323326,-0.007227395429112519,0.002977404749664148,-0.07082067945287743,0.018892191536174104,1
6,-1.2637006940027575,0.7805970048017308,0.4309018186143071,-1.2590268650037013,-0.3724772081436685,0.9875577383421386,-0.09907115178674811,0.06795344913011304,0.3372537170572548,0.21070634400318186,0.6088937720266405,-1.299795738529537,-2.785185058529468,0.8264331071714849,0.4092952394744035,0.4549220290405692,0.19261063433447592,-1.5351426783035258,0.1559576114375027,0.035237318920701165,0.5123905846741121,0.09576974205153516,0.2636372074441966,0.3516919725544409,0.34806100369445264,-0.1199764826930516,-0.23072863571514854,-0.16818889032666562,-0.26834125013269394,0.043933541484941614,0.0008707557874896715,-0.014614254659968138,-0.07131091246975241,0.02364921052632651,2
7,1.7330334703574133,-0.25667921311962294,-1.0412032524560442,-0.5635385809663653,2.9928598818206726,-0.9998485478426576,0.2927345831874841,-0.7857767107386474,-0.8782094999736252,-2.291352541429426,-1.0236496806312863,0.046348100707187756,-1.1375644309147346,0.9982413160522369,0.5549690805730587,1.0259416994689492,-0.2578523178217275,0.9532130933467381,0.7580262137900607,0.060032393214184264,-0.6365458264725458,0.8499475913648851,-0.7332566099590477,0.49532196359187197,0.26656816519840804,-0.47800281030713454,0.4315673873241894,-0.12290479434658658,0.058715997806606135,-0.02234057687686529,-0.1135086672618336,0.025657086952815544,0.04184349535148785,-0.013024527525846982,4
8,-0.11328899722562481,-0.7598784220566978,0.6578209736758054,-1.7091970072848153,-0.6541083852166913,-0.9459254278488826,0.11351033336420716,2.4111888143817337,0.9413338038539903,0.35622527105798923,-0.1401074952047786,2.8864895077664086,-0.46417443433316274,0.18088930238881198,0.26196616478783824,0.5056314237414068,-0.5493263760160825,-0.24034547381976312,-0.0699935406472141,0.16961385695540174,-0.07443236171400118,-0.34064914814362585,-0.16771539572274732,0.3615488939896161,0.13477374650129367,-0.055843045219648876,0.2124425342242311,-0.11050160235720086,-0.15120443489147797,-0.07226298755042204,0.08075371176880292,-0.04439788828599411,-0.0926920901484366,-0.006476479642456793,3
9,-3.0418067550475922,1.2084030959758656,-1.757439402909773,0.3769015401832602,0.24699286393848485,1.1861503989323348,-0.7964208985073199,0.6652913855822925,-0.7108625727165769,0.40233048731241927,-0.1616169138251108,-0.05143063924275191,0.47614555499351263,-0.3290794097118311,-0.22192655217720736,-0.8830829841870435,0.007732519932689145,4.946807782852243,-1.1930114439993957,0.677556134221133,1.6854600857556767,0.4086746065929713,0.568752311349636,1.1495729257826515,0.6157883502280952,-0.26278028424628036,-0.712683017048409,-0.6059227824462422,-0.7054729879635286,-0.01132244816370421,-0.03209196860845176,0.09095023971723976,-0.4226150037214718,0.027286345243430616,1
