,0,1,2,3,cover_type
0,4.603679147162044,1.1505974415909523,-0.4603181962889928,0.3468292025187894,4
1,2.490068097403399,1.0471301953526995,0.3444406658348861,1.272514786807321,6
2,0.06171704281690714,-0.6464575729135436,3.0214568570031997,1.8059867883194713,2
3,4.319800365135881,-0.16911096475450693,2.7640335231163036,1.3500195457577597,3
4,3.074152362708163,0.6967371152317037,0.3766209909675673,0.7776883798441231,6
5,-3.3405596838335687,-1.1129896124356131,-1.5664860684316233,2.006414014558802,1
6,-1.6128789661329879,-0.9830429707628776,-0.4377670133361369,-0.5863191331866576,2
7,3.6467540001017675,0.8269723875863217,0.03212177890398804,0.6948928116186444,4
8,2.172319521075913,-0.17998339263734187,1.2409372314478129,-0.2944748353448299,3
9,-3.427496107085154,-1.3945038633531883,-2.2135652860523902,3.746595399150913,1
10,-4.431545031911726,-1.125783776190177,-1.7089638932733238,3.0935221457992004,1
11,-1.9475151715751056,-1.800584677496511,-0.8372205869597537,1.208398108899785,5
12,-4.369878959715619,2.291667872895717,0.94110566931417,0.22463655925423626,7
13,-3.1063035124339353,-0.5628918510933169,-0.5903864858435967,-0.05187391973395147,1
14,4.134386707718025,2.047088116383022,-2.9309636649941533,0.11755978813509499,4
15,3.6919642498209897,0.5631809211845429,0.95821119605452,0.789294218202543,6
16,3.886439716039518,2.027126727177831,-2.2404767236733893,-0.6062691607979985,4
17,4.4834411121830815,1.1622244444960763,-0.21569449055333456,-0.30832166620812107,3
18,1.1058255256753688,-0.8961117738928595,3.3801142509104682,1.1976515936075127,6
19,-2.7959296026490823,-1.7934555113194774,-0.8955913311067444,3.057356322955507,1
20,-3.2462196277751754,-1.3544885588822522,-1.3739851459858496,1.9641864416014876,1
21,4.232307039997616,1.1913337983863226,-2.031888418451493,-0.9239355201026965,4
22,1.324965479688738,-1.2785779074295396,0.5614552909208577,-1.7073287886699893,2
23,-1.6473345891304376,-1.1256659770000619,-0.4609793550825409,-0.7496947749736401,5
24,3.833300821347883,0.4482658648803255,0.39324354265487477,0.6125939790674528,3
25,2.1690853763812923,-0.22359689893104356,-0.3668911320134543,-1.196740168317773,6
26,0.5290177676894167,-1.5167679591672762,0.912033984850707,0.03301498457654626,6
27,5.065331042541967,0.3749705194119907,0.33893501668717074,-0.26132571359114765,3
28,-1.8887589402277862,-1.874563069045049,-1.090748691675557,1.0662176145765336,2
29,3.7077960607187603,2.0923071175927834,-2.607986859243241,-0.5860291190359915,4
30,-1.1713579237300498,-1.8033638899993771,-0.6592292632330997,-0.9312161899427932,1
31,-0.2722059126299792,-1.6459213924790077,-0.0842455123026869,-2.337014307655733,5
32,4.097121120045908,1.6870304438701293,-2.370546321120509,-0.09167967814170025,4
33,-1.0765004670160518,-2.161791354539199,0.250050532610514,-3.235420834554018,5
34,-0.66538944976339,-2.3658833446919987,-0.16030854538294767,-2.5702233871387024,5
35,4.6389638564223965,1.8840588059429997,-2.1232123877936755,-0.3918583989149747,4
36,-1.378007582967212,-2.0497193487899903,-0.8247098298125548,-1.0235727463063242,2
37,4.795265991232974,1.866400180058571,-2.311080210546275,-0.5665298472297483,4
38,-1.6714971205478644,-1.7588684829926355,-1.2136124268158284,1.4817789269150619,5
39,-2.7135568199511773,-2.059743681454906,-1.3057822886287114,1.5698798805729695,2
40,-1.7577409385773537,-1.5805966349357736,-1.2076864538605576,0.695691491207112,5
41,3.7686724227289767,0.8555820700208083,0.6584599731582562,0.5327172126344938,3
42,-4.848335122445555,2.583943164076054,0.20745945627065804,-0.48500340288243204,7
43,-5.111250996866875,2.7501975729303076,0.08152424262513516,-0.2825972255292067,7
44,3.6132631759614044,0.3099398799050687,1.5475108167320097,1.1456417811232849,6
45,0.9139677865259523,-1.4562876289374367,0.5388726870643057,-1.479155547723998,6
46,-3.069986436077462,-1.6427778569286065,-1.0982968490179508,1.4725889820043112,1
47,-4.678075837355025,2.370190269984281,-0.03200310887318023,-0.5425635586000437,1
48,4.331511959444866,1.764677257754521,-2.7654739498266427,-0.3593324223272666,4
49,3.3015908470291353,-0.8673734608858596,2.1080320785826285,-0.5880564253428743,6
50,3.0585452342211243,0.9312126627906854,0.5108418335122069,0.7013884194903088,6
51,3.1651282460983943,1.130267797184588,-0.06402346637508742,0.22643220525778626,6
