0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,cover_type
1.703782774037592,-1.4732209720444853,-1.6446156142053476,-0.6624014473432518,-0.041648095586444035,-0.4893735403333734,0.03138525587380422,2.2743459038383538,0.905988053385675,0.24118412051442803,-0.08471528203921344,2.83483513162151,-0.37270094289981426,0.218730462897299,0.24001011726941485,0.4796814369129499,-0.5331332561596874,-0.2436433591190967,0.028905827263120888,0.20456232215881692,-0.03758083045317591,-0.3865109548596583,-0.1362258510575364,0.2921848338460413,0.07436212545666003,-0.04572323911086162,0.23469261379941556,-0.13264896535270163,-0.14216869020091974,-0.06142087347151154,0.09318196482834042,-0.0683938053711899,-0.12793808380961313,-0.006416445945478106,-0.0013480773075425318,-0.02503333211423498,-0.05959598955027657,-0.20702664682305885,0.13538691995597943,0.24326293673976035,4
2.2522631328001728,-2.2819940115062587,-0.881572232877784,1.4062179382534443,0.9976602014916081,-0.3510766787342596,-0.965996925748176,1.5947508388277851,-0.2967569288782642,-0.602541642412642,-1.3309808931236977,0.18657404091615534,0.7802924730283581,-0.35828960711058194,1.109053206708828,-1.966715269146393,3.754475835869201,-1.5715033629837014,-2.443654055201033,-0.3686910421310066,0.6373881964604896,1.2206131804885674,-0.7598968945791892,-0.2501020900352427,-0.3045327167565156,-0.04579845882451849,-0.1640262415737856,0.34922693231771496,-0.08952621964752767,-0.13727151114129693,-0.032358549739473566,0.12536573512863336,-0.21302859684641323,-0.06291385660383139,-0.09714453629875638,-0.009524670149293708,-0.7978550223798658,0.7855322485574849,-0.3215903424019754,-0.27608385256423895,6
-0.052421498241582765,-1.8146126383271242,0.9675149102614269,1.6787102263760358,-1.7241433993930728,0.15999941050649363,-0.022930667142708184,-0.8696786821958941,0.01560646410653965,0.4233476575812949,0.7297663170807459,0.2584637054045889,-0.24293166331712862,0.05335763448109941,-0.15846939736381555,0.02562291882043182,-0.3265304514238383,0.06959464161603636,-0.15660642221712218,-0.2477412247599344,-0.05908982672561,0.23908360211170213,-0.1755581849786434,-0.025056266380077456,0.03391715937256605,-0.00859286573111251,0.007637247023749282,-0.09016085858032584,0.06741886850330758,0.045306876120829925,0.025347591609965792,-0.03181319227236817,-0.028020386406663406,0.003139379903572088,-0.017298707545432796,-0.0069328148865876365,0.1560506748955157,0.5570506340686109,0.3987601545232211,0.16921590804803865,2
4.087781854495283,-3.476849630265032,0.4668348088801776,4.501801448861456,-1.764007979617989,0.23237639327837717,0.45054659557771365,-0.2806151489901088,0.043482307850394815,0.3361454822725549,0.4741630770829921,0.2512178026963589,-0.23337752232454195,0.057714617475183735,-0.11664203083705768,-0.043457767155365465,-0.23612622635880318,0.06408888810360482,-0.12934121336501642,-0.20181464136112798,0.004828376458829185,0.18187636726581344,-0.03668849389499769,-0.05050702591966298,0.03654428049755268,0.028571411217983095,-0.02684194430954755,0.0502874224628635,0.03336043009772391,0.011633735838171342,-0.0019741375883240283,0.0018236826834235685,0.02226178574563883,8.163469386284103e-05,0.0027811026341981026,-0.005670585250738832,-0.388933467513092,-0.04134767498070838,-0.4514644982406826,1.1538102740445408,3
1.587183770877443,-1.5328765873870438,-0.5401988752697127,0.8668427224050154,3.0281976028190143,-1.3059814892457269,0.20110662624203668,-0.10440948149506668,-0.8905813805047611,-2.4299767391604408,-0.7906838567813679,-0.07678942955125947,-1.0029440696407825,1.079695113942513,0.453076031908948,0.9507110914699287,-0.2704713980229479,0.9143456429279301,0.9200642791590926,0.07622344622576602,-0.4516069305278709,0.8569292346100357,-0.6687122405195988,0.3172683189487549,0.16146359348437964,-0.4633907741120467,0.4156292096609815,-0.13634836584784019,0.09122441604454613,0.01549838545098786,-0.10371089732319028,-0.021907086458573005,0.0012038225542205007,-0.00423414584735744,-0.00047160696291386004,0.037356339061297976,0.5617550314132321,-0.35444767157347606,0.5781294388577439,0.7021680534883125,6
-2.7838145211990386,1.0103811441054327,-2.5828473915725336,-0.3290451372325111,-0.19560961906385724,1.1848186550803186,-0.6953479669011733,0.2466890663558047,-0.4838930669300651,0.26722677793226834,0.5610960831661067,-1.3239728883107347,-2.8700777680488936,0.7877190396634745,0.3991457586995741,0.45780005149877234,0.07875626323931906,-1.4628657718710198,-0.016174887714252288,0.010490199187855284,0.5025718350482421,-0.03651321763839053,0.2035311887492604,0.3397233305640474,0.29680651910851336,-0.11633238993066107,-0.2068046590535984,-0.12643346487447393,-0.27547167021911456,-0.002152973829736588,-0.007227395429096953,0.0029774047499934253,-0.07082067945292664,0.01889219153617019,0.03742234138103742,-0.09245654728509964,0.5002538417686145,1.6169819134862344,-0.15359925237815475,-0.16386084060064005,1
-1.2637006940027566,0.7805970048017309,0.43090181861433813,-1.2590268650037015,-0.37247720814366314,0.9875577383421362,-0.09907115178674213,0.06795344913012931,0.337253717057254,0.21070634400279364,0.6088937720271105,-1.2997957385295187,-2.785185058529917,0.8264331071697252,0.40929523947444696,0.454922029040924,0.19261063433425413,-1.5351426783034996,0.15595761143727102,0.03523731892077273,0.5123905846740564,0.095769742051248,0.2636372074441877,0.35169197255437723,0.348061003694414,-0.1199764826929956,-0.23072863571519064,-0.16818889032689702,-0.2683412501326541,0.043933541484536105,0.0008707557874479261,-0.014614254659654432,-0.07131091246989683,0.023649210526354127,0.03743235333342172,-0.08710618632575584,0.7895475514792486,1.5291305341524135,-1.0828884845315672,0.874032958365515,2
1.7330334703574128,-0.2566792131196241,-1.0412032524560337,-0.5635385809663835,2.992859881820669,-0.9998485478426875,0.2927345831874954,-0.7857767107387009,-0.8782094999736261,-2.291352541428938,-1.023649680632057,0.04634810070728965,-1.1375644309152049,0.9982413160517198,0.554969080573194,1.0259416994691586,-0.25785231782188156,0.9532130933467992,0.7580262137902749,0.060032393214136545,-0.6365458264718189,0.8499475913652079,-0.7332566099591061,0.4953219635915478,0.26656816519855836,-0.47800281030694214,0.4315673873242429,-0.12290479434684327,0.05871599780650101,-0.02234057687686882,-0.11350866726218437,0.02565708695224495,0.04184349535120443,-0.013024527526041248,0.010710034675036057,0.004250540489504381,1.463539122265026,-0.19250919708358658,0.7944636152920136,-0.28331711697146056,4
-0.11328899722562413,-0.7598784220566961,0.657820973675847,-1.7091970072848044,-0.6541083852166978,-0.9459254278488864,0.11351033336413259,2.41118881438181,0.9413338038539154,0.3562252710584909,-0.14010749520536844,2.886489507766267,-0.46417443433328437,0.1808893023884774,0.26196616478795665,0.5056314237412863,-0.5493263760162458,-0.24034547381968782,-0.06999354064725417,0.16961385695542452,-0.0744323617141283,-0.34064914814348424,-0.16771539572278463,0.36154889398965867,0.13477374650123916,-0.055843045219402726,0.2124425342242301,-0.11050160235740462,-0.1512044348913027,-0.07226298755057065,0.08075371176877871,-0.044397888285585455,-0.092692090148825,-0.006476479641981011,0.0040523523833484384,-0.04047619678223236,0.31271905590327603,0.2567838537788991,-0.26716836532277377,0.029624336353688132,3
-3.0418067550475927,1.2084030959758638,-1.7574394029097868,0.3769015401832144,0.24699286393849318,1.1861503989323434,-0.7964208985073377,0.6652913855822626,-0.7108625727166082,0.40233048731240667,-0.16161691382490642,-0.05143063924290934,0.4761455549937143,-0.3290794097116561,-0.22192655217694876,-0.8830829841871944,0.007732519932907403,4.946807782852212,-1.1930114439997885,0.6775561342206763,1.6854600857560582,0.40867460659273924,0.5687523113494399,1.1495729257819078,0.6157883502281081,-0.2627802842459637,-0.7126830170482832,-0.6059227824469332,-0.7054729879632597,-0.011322448164642236,-0.03209196860850464,0.09095023971963365,-0.42261500372108673,0.02728634524540693,0.045592867376820334,-0.18691379206937633,1.0803011987041904,2.4074108751347683,0.22263157142376286,-0.46651499731438806,1
-1.527011416314667,-2.1384496269043347,-0.5241919735959901,-1.9181232222306361,-1.241458399082746,0.6270363375354703,-0.5461782380214643,1.1406553304130802,-2.610510268120015,-0.34403373598787423,-0.1687064000265898,-0.8349729006757959,0.4931839297476466,0.6963849709739103,0.04956903512078052,0.2510805629854876,-1.0350250264030576,1.3313895247945065,0.432413055855833,0.5503602814686774,-0.3976025865453301,-1.222779567696178,-0.6639157483609572,-3.4657572705344113,-5.04945216518339,1.9115036791996518,1.2649203243746456,3.299253518857018,1.3007298602592965,-1.08068618078443,-5.039030342648765,1.8427713833699852,-9.364231006793007,-3.7856979271225897,-19.62662637602577,42.266661639837814,3.6648150601177854,0.9952791461078511,-2.7444945067255495,-0.20506750309479133,1
-2.3937929532370377,0.3482272283344346,-1.836829240044897,2.539121268146865,-0.3980204389593835,-1.2973970675238184,-1.0709672386786369,0.19720328910590323,-0.4794359034639452,1.4049733376143652,-0.9258911932041868,0.004553809031684899,0.5290705605497596,0.3110857175768615,0.36944875461750404,0.19075569818501598,-0.06065939023445242,-0.1598132782905616,0.4970589225822009,-0.0022988776945226347,-0.03807728574736631,0.21570618881948223,0.09481734622364317,-0.16029426063578203,0.004425968276208562,-0.04651463809162476,0.07082378583465308,-0.040824156060421855,0.042537996221868386,0.14463096935921096,-0.06474123383545462,-0.06063491404277132,-0.028912343201137017,-0.04080351994678021,-0.013132459440231652,0.006559538547604247,-0.26445048710711966,-0.35340361707290163,0.15781123815557388,0.32612363045315323,5
-2.161210104404288,-1.2841135579258693,-1.8680136141584096,1.6704025518389882,-0.501109244056293,0.5334074986285291,-1.6507497772382123,0.1940376052806279,-1.5583854868040894,-0.9687784209827796,2.487457380989,1.1315645322331174,1.2361786465834368,-1.4596737901573926,0.6528968506097649,0.29370650695675954,0.7561741765382961,-0.4753345818174544,0.9392245956528311,-0.11777531144179916,-0.30726306341733145,0.1645986490061363,0.5842433753411627,0.009084175507596035,0.12180012305337817,-0.16493024633147968,0.11492059947453293,0.3356296178251237,-0.201894832022846,-0.012335880580764794,-0.13195276526917363,0.15655044968071097,-0.013310718180430432,-0.008579463262878409,0.0050441119002617735,-0.09524731191217421,-0.17113573765139234,-0.23089273554001863,0.7259338906025562,0.9103835486628126,7
