0,1,2,3,4,5,cover_type
4.603679147162051,1.1505974415909577,-0.46031819628899434,0.3468292025187886,-0.47640412841591206,1.9019397228145762,4
2.490068097403395,1.047130195352699,0.3444406658348855,1.2725147868073199,-0.4552890052141845,1.1775831524590612,6
0.061717042816903905,-0.6464575729135372,3.0214568570032085,1.805986788319471,-0.380676203718876,-1.1830437284342905,2
4.319800365135898,-0.1691109647545021,2.764033523116273,1.3500195457577373,0.5291335698910212,0.6203968640596572,3
3.07415236270816,0.6967371152317101,0.37662099096756857,0.7776883798441135,-0.39855280560258144,0.32188741615283223,6
-3.3405596838335736,-1.1129896124356136,-1.5664860684316328,2.006414014558793,-1.6660299312430846,-0.20898943232058337,1
-1.6128789661329854,-0.9830429707628814,-0.43776701333613394,-0.5863191331866506,-0.6159206241755163,-0.23927599844097697,2
3.646754000101768,0.8269723875863229,0.03212177890398084,0.6948928116186319,0.2375892602035543,0.1107383023457126,4
2.17231952107592,-0.17998339263734225,1.2409372314478146,-0.2944748353448291,-0.9305962200548045,2.946131400977475,3
-3.4274961070851546,-1.3945038633531897,-2.213565286052393,3.746595399150908,-1.9110259786147117,-0.21424517477026317,1
-4.431545031911749,-1.1257837761902012,-1.7089638932733473,3.093522145799224,-4.892760365785031,-0.3804631452902981,1
-1.9475151715751107,-1.8005846774965097,-0.83722058695975,1.2083981088997864,0.9683471587108494,0.2982533248000405,5
-4.369878959715633,2.291667872895723,0.9411056693141759,0.2246365592542376,0.3906078237359686,0.29739406405840535,7
-3.1063035124339367,-0.5628918510933169,-0.5903864858436045,-0.05187391973395618,-1.3327143314728418,-0.3192573672484841,1
4.134386707718026,2.0470881163830223,-2.9309636649941444,0.11755978813509732,0.11442025976271517,-0.6454569345477598,4
3.6919642498209884,0.563180921184548,0.95821119605452,0.7892942182025365,-0.1814643547065688,0.549539898194903,6
3.8864397160395416,2.027126727177841,-2.2404767236734124,-0.6062691607980203,-0.9517402820521402,2.1762814234457695,4
4.483441112183086,1.1622244444960765,-0.2156944905533362,-0.30832166620811874,-0.2951212253129367,1.5076320715868097,3
1.105825525675366,-0.8961117738928546,3.3801142509104753,1.1976515936075134,0.2002284506449825,-1.3431792436409742,6
-2.7959296026490867,-1.7934555113194897,-0.8955913311067364,3.0573563229555027,-0.044457271900214784,-0.42269745264096265,1
-3.2462196277751794,-1.3544885588822488,-1.3739851459858576,1.9641864416014774,-1.5419827511647448,0.006355901680776406,1
4.232307039997615,1.1913337983863286,-2.0318884184514934,-0.9239355201026956,0.04413680148933308,-1.247966801723771,4
1.3249654796887391,-1.278577907429548,0.5614552909208635,-1.707328788669992,0.5735518393218776,0.013536017330252864,2
-1.6473345891304376,-1.1256659770000659,-0.46097935508254145,-0.749694774973633,-0.13007823381259415,0.7076118608098539,5
3.8333008213478816,0.44826586488032183,0.3932435426548769,0.6125939790674539,0.4064510980099957,1.162664130610855,3
2.169085376381291,-0.22359689893104256,-0.36689113201345763,-1.196740168317778,-0.2670548643560611,-1.5434932333696871,6
0.5290177676894116,-1.516767959167277,0.9120339848507143,0.03301498457654933,0.41544285522534496,-1.7986045672836346,6
5.065331042541968,0.3749705194119919,0.3389350166871677,-0.26132571359115375,1.0109054490434537,1.019468179169883,3
-1.8887589402277927,-1.8745630690450585,-1.09074869167555,1.066217614576534,1.0269686992129765,0.2836762718354087,2
3.707796060718765,2.0923071175927848,-2.607986859243236,-0.58602911903599,-0.29713297648983183,0.39180850742025475,4
-1.1713579237300515,-1.803363889999379,-0.6592292632331003,-0.9312161899427905,0.5308505268645148,0.02442989366300047,1
-0.2722059126299821,-1.645921392479014,-0.08424551230268991,-2.337014307655736,-0.08246295310744185,-1.1335205053092416,5
4.0971211200459114,1.6870304438701293,-2.3705463211205084,-0.0916796781416993,0.08325012385495065,0.9038481388052634,4
-1.0765004670160452,-2.1617913545391994,0.2500505326105083,-3.235420834554013,-1.6337760357936675,0.3742944705159381,5
-0.6653894497633911,-2.365883344692,-0.1603085453829396,-2.570223387138695,0.7803181884203855,0.03819483681990657,5
4.638963856422415,1.8840588059430068,-2.123212387793684,-0.39185839891498736,-0.6716975094338663,0.6154667538839431,4
-1.3780075829672147,-2.0497193487899934,-0.8247098298125584,-1.0235727463063253,0.08459991663430991,0.04987016296861192,2
4.795265991232978,1.8664001800585768,-2.3110802105462693,-0.5665298472297408,0.3293519754431712,-1.5079438410790686,4
-1.6714971205478681,-1.7588684829926342,-1.2136124268158321,1.4817789269150587,-0.889148157763776,-0.0782113398194857,5
-2.7135568199511724,-2.0597436814549033,-1.3057822886287016,1.5698798805729748,5.72000982118633,1.7474510346042922,2
-1.7577409385773572,-1.5805966349357699,-1.2076864538605685,0.6956914912071019,1.0888590133373792,0.1983276925406146,5
3.768672422728974,0.8555820700208063,0.658459973158285,0.532717212634512,-0.6921259736593846,0.15273965745020168,3
-4.848335122445562,2.5839431640760524,0.2074594562706634,-0.48500340288242605,0.35210026547083373,0.9260544589580476,7
-5.111250996866886,2.750197572930317,0.08152424262513351,-0.2825972255292118,0.22415698604107026,0.28865819281501875,7
3.613263175961408,0.3099398799050729,1.5475108167320064,1.1456417811232846,0.4728120185221588,-0.7141231627217981,6
0.913967786525954,-1.4562876289374476,0.538872687064311,-1.4791555477240044,0.3897733867217875,0.35753195609810096,6
-3.0699864360774693,-1.6427778569286091,-1.0982968490179499,1.4725889820043077,0.4751205630799359,0.5561147041785084,1
-4.678075837355029,2.3701902699842834,-0.03200310887317896,-0.5425635586000447,1.1040145094905567,0.2175471572894631,1
4.3315119594448745,1.7646772577545213,-2.765473949826639,-0.35933242232726625,0.2516154847040233,0.9924504500974293,4
3.3015908470291384,-0.8673734608858588,2.1080320785826254,-0.5880564253428798,-0.4578832811013812,1.0636014904635125,6
3.0585452342211275,0.9312126627906889,0.5108418335122037,0.7013884194903105,0.30706700747022253,-1.3723627666545288,6
3.1651282460983925,1.1302677971845931,-0.06402346637508861,0.22643220525777885,-0.2090463375216926,0.13525931302541877,6
2.721003203163173,1.2214808179394872,0.148619536477096,0.9049562082937078,-0.32341251068595833,-0.36770328896733173,4
1.7615999833586353,-0.891007522085641,2.9630165619899564,-0.11158867709396902,-0.015029209367348362,-1.3009174978163007,6
-4.91098235088036,2.841446970718774,0.17797503955231733,-0.6531632843071901,0.37430591389452694,-0.011904989147310776,7
4.008105913241212,0.26232829564020643,1.3533084628467078,0.33209248627712096,0.3342483864913991,-0.9085714819081018,3
-4.919974172909496,3.5090633761878927,0.6612855216627768,-0.9474587588117823,0.7982742215448423,-0.3316940821258409,7
2.84806235108245,0.5482662005669083,1.272499034826716,1.0388597815964447,0.25905730936373295,-0.7001334244168161,3
4.37270812244785,1.6726889216997665,-2.54470204767349,-0.1561486112554904,0.4285541775497247,1.0182171221918828,4
2.4397345733240288,-1.1606970126526934,3.3670978141966597,0.3592660990473179,0.20858078284655068,-1.1459432866614025,6
-1.5646722045286392,-2.4702167727883437,-1.0929176680118182,0.37042406007417483,5.322451488939332,1.8621721212057285,2
-2.865832360500584,-1.324432401869885,-0.7122627432125737,-1.5989961116849947,-0.7306734001317546,-0.6293679720728387,1
2.5850746714882513,-0.9166738927728811,1.9416128420338767,-0.2722275281790847,-0.33923577628927054,1.8382699961176423,3
-5.726991972158336,2.788704689064506,0.5131716173086686,-0.22763926139911034,-0.114395872331328,-0.33012502972200825,7
-1.5605800405425159,-1.5535207215293263,0.3971002813687085,1.472716677880424,-2.045806074670276,-0.47131868329673726,1
3.813469748694856,1.142812829912395,-0.43283723098373955,0.31502707183020157,0.17709578563037628,-0.1978325554592738,4
-2.4826866754085524,-1.935770882933872,-1.6605903005003522,2.8160627499755875,-2.4365262474640668,-0.1358315093180445,1
3.423168011238051,0.7165170156953786,0.6337294291815867,0.6524346645116696,-0.34741089845506573,0.27444687793856415,6
1.016503287810283,-1.4297857790260422,0.7109028626619897,-1.4033031612071336,0.6458607027753639,0.6251397283334232,2
-5.388203942488212,3.674518059500813,0.4016426390454875,-1.2339466015318976,0.6563876233491868,0.27650176591676695,7
-2.4757563676488807,-0.806956626272626,-0.22148808305459086,0.5833619678501539,-1.030765255585382,-0.571991413444361,1
3.779067566419578,1.1607089159381156,-1.7515123108408541,-0.3678195094654943,0.056438828347877834,-0.6247952893205484,4
