,0,1,2,cover_type
0,4.603679147162051,1.1505974415909577,-0.46031819628899434,4
1,2.490068097403395,1.047130195352699,0.3444406658348855,6
2,0.061717042816903905,-0.6464575729135372,3.0214568570032085,2
3,4.319800365135898,-0.1691109647545021,2.764033523116273,3
4,3.07415236270816,0.6967371152317101,0.37662099096756857,6
5,-3.3405596838335736,-1.1129896124356136,-1.5664860684316328,1
6,-1.6128789661329854,-0.9830429707628814,-0.43776701333613394,2
7,3.646754000101768,0.8269723875863229,0.03212177890398084,4
8,2.17231952107592,-0.17998339263734225,1.2409372314478146,3
9,-3.4274961070851546,-1.3945038633531897,-2.213565286052393,1
10,-4.431545031911749,-1.1257837761902012,-1.7089638932733473,1
11,-1.9475151715751107,-1.8005846774965097,-0.83722058695975,5
12,-4.369878959715633,2.291667872895723,0.9411056693141759,7
13,-3.1063035124339367,-0.5628918510933169,-0.5903864858436045,1
14,4.134386707718026,2.0470881163830223,-2.9309636649941444,4
15,3.6919642498209884,0.563180921184548,0.95821119605452,6
16,3.8864397160395416,2.027126727177841,-2.2404767236734124,4
17,4.483441112183086,1.1622244444960765,-0.2156944905533362,3
18,1.105825525675366,-0.8961117738928546,3.3801142509104753,6
19,-2.7959296026490867,-1.7934555113194897,-0.8955913311067364,1
20,-3.2462196277751794,-1.3544885588822488,-1.3739851459858576,1
21,4.232307039997615,1.1913337983863286,-2.0318884184514934,4
22,1.3249654796887391,-1.278577907429548,0.5614552909208635,2
23,-1.6473345891304376,-1.1256659770000659,-0.46097935508254145,5
24,3.8333008213478816,0.44826586488032183,0.3932435426548769,3
25,2.169085376381291,-0.22359689893104256,-0.36689113201345763,6
26,0.5290177676894116,-1.516767959167277,0.9120339848507143,6
27,5.065331042541968,0.3749705194119919,0.3389350166871677,3
28,-1.8887589402277927,-1.8745630690450585,-1.09074869167555,2
29,3.707796060718765,2.0923071175927848,-2.607986859243236,4
30,-1.1713579237300515,-1.803363889999379,-0.6592292632331003,1
31,-0.2722059126299821,-1.645921392479014,-0.08424551230268991,5
32,4.0971211200459114,1.6870304438701293,-2.3705463211205084,4
33,-1.0765004670160452,-2.1617913545391994,0.2500505326105083,5
34,-0.6653894497633911,-2.365883344692,-0.1603085453829396,5
35,4.638963856422415,1.8840588059430068,-2.123212387793684,4
36,-1.3780075829672147,-2.0497193487899934,-0.8247098298125584,2
37,4.795265991232978,1.8664001800585768,-2.3110802105462693,4
38,-1.6714971205478681,-1.7588684829926342,-1.2136124268158321,5
39,-2.7135568199511724,-2.0597436814549033,-1.3057822886287016,2
40,-1.7577409385773572,-1.5805966349357699,-1.2076864538605685,5
41,3.768672422728974,0.8555820700208063,0.658459973158285,3
42,-4.848335122445562,2.5839431640760524,0.2074594562706634,7
43,-5.111250996866886,2.750197572930317,0.08152424262513351,7
44,3.613263175961408,0.3099398799050729,1.5475108167320064,6
45,0.913967786525954,-1.4562876289374476,0.538872687064311,6
46,-3.0699864360774693,-1.6427778569286091,-1.0982968490179499,1
47,-4.678075837355029,2.3701902699842834,-0.03200310887317896,1
48,4.3315119594448745,1.7646772577545213,-2.765473949826639,4
49,3.3015908470291384,-0.8673734608858588,2.1080320785826254,6
50,3.0585452342211275,0.9312126627906889,0.5108418335122037,6
51,3.1651282460983925,1.1302677971845931,-0.06402346637508861,6
52,2.721003203163173,1.2214808179394872,0.148619536477096,4
53,1.7615999833586353,-0.891007522085641,2.9630165619899564,6
54,-4.91098235088036,2.841446970718774,0.17797503955231733,7
55,4.008105913241212,0.26232829564020643,1.3533084628467078,3
56,-4.919974172909496,3.5090633761878927,0.6612855216627768,7
57,2.84806235108245,0.5482662005669083,1.272499034826716,3
58,4.37270812244785,1.6726889216997665,-2.54470204767349,4
