0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,cover_type
1.703782774037592,-1.4732209720444853,-1.6446156142053476,-0.6624014473432518,-0.041648095586444035,-0.4893735403333734,0.03138525587380422,2.2743459038383538,0.905988053385675,0.24118412051442803,-0.08471528203921344,2.83483513162151,-0.37270094289981426,0.218730462897299,0.24001011726941485,0.4796814369129499,-0.5331332561596874,-0.2436433591190967,0.028905827263120888,0.20456232215881692,-0.03758083045317591,-0.3865109548596583,-0.1362258510575364,0.2921848338460413,0.07436212545666004,-0.0457232391108616,0.23469261379941553,-0.13264896535270165,-0.1421686902009198,4
2.2522631328001728,-2.2819940115062587,-0.881572232877784,1.4062179382534443,0.9976602014916081,-0.3510766787342596,-0.965996925748176,1.5947508388277851,-0.2967569288782642,-0.602541642412642,-1.3309808931236977,0.18657404091615534,0.7802924730283581,-0.35828960711058194,1.109053206708828,-1.966715269146393,3.754475835869201,-1.5715033629837014,-2.443654055201033,-0.3686910421310066,0.6373881964604896,1.2206131804885674,-0.7598968945791892,-0.2501020900352427,-0.30453271675651566,-0.04579845882451846,-0.16402624157378562,0.34922693231771496,-0.0895262196475277,6
-0.052421498241582765,-1.8146126383271242,0.9675149102614269,1.6787102263760358,-1.7241433993930728,0.15999941050649363,-0.022930667142708184,-0.8696786821958941,0.01560646410653965,0.4233476575812949,0.7297663170807459,0.2584637054045889,-0.24293166331712862,0.05335763448109941,-0.15846939736381555,0.02562291882043182,-0.3265304514238383,0.06959464161603636,-0.15660642221712218,-0.2477412247599344,-0.05908982672561,0.23908360211170213,-0.1755581849786434,-0.025056266380077456,0.03391715937256604,-0.008592865731112537,0.007637247023749281,-0.0901608585803259,0.0674188685033076,2
4.087781854495283,-3.476849630265032,0.4668348088801776,4.501801448861456,-1.764007979617989,0.23237639327837717,0.45054659557771365,-0.2806151489901088,0.043482307850394815,0.3361454822725549,0.4741630770829921,0.2512178026963589,-0.23337752232454195,0.057714617475183735,-0.11664203083705768,-0.043457767155365465,-0.23612622635880318,0.06408888810360482,-0.12934121336501642,-0.20181464136112798,0.004828376458829185,0.18187636726581344,-0.03668849389499769,-0.05050702591966298,0.03654428049755267,0.028571411217983067,-0.02684194430954753,0.050287422462863475,0.0333604300977239,3
1.587183770877443,-1.5328765873870438,-0.5401988752697127,0.8668427224050154,3.0281976028190143,-1.3059814892457269,0.20110662624203668,-0.10440948149506668,-0.8905813805047611,-2.4299767391604408,-0.7906838567813679,-0.07678942955125947,-1.0029440696407825,1.079695113942513,0.453076031908948,0.9507110914699287,-0.2704713980229479,0.9143456429279301,0.9200642791590926,0.07622344622576602,-0.4516069305278709,0.8569292346100357,-0.6687122405195988,0.3172683189487549,0.1614635934843796,-0.46339077411204666,0.41562920966098144,-0.1363483658478402,0.09122441604454615,6
-2.7838145211990386,1.0103811441054327,-2.5828473915725336,-0.3290451372325111,-0.19560961906385724,1.1848186550803186,-0.6953479669011733,0.2466890663558047,-0.4838930669300651,0.26722677793226834,0.5610960831661067,-1.3239728883107347,-2.8700777680488936,0.7877190396634745,0.3991457586995741,0.45780005149877234,0.07875626323931906,-1.4628657718710198,-0.016174887714252288,0.010490199187855284,0.5025718350482421,-0.03651321763839053,0.2035311887492604,0.3397233305640474,0.29680651910851336,-0.11633238993066104,-0.20680465905359835,-0.1264334648744739,-0.2754716702191145,1
-1.2637006940027566,0.7805970048017309,0.43090181861433813,-1.2590268650037015,-0.37247720814366314,0.9875577383421362,-0.09907115178674213,0.06795344913012931,0.337253717057254,0.21070634400279364,0.6088937720271105,-1.2997957385295187,-2.785185058529917,0.8264331071697252,0.40929523947444696,0.454922029040924,0.19261063433425413,-1.5351426783034996,0.15595761143727102,0.03523731892077273,0.5123905846740564,0.095769742051248,0.2636372074441877,0.35169197255437723,0.348061003694414,-0.1199764826929956,-0.23072863571519064,-0.16818889032689702,-0.26834125013265403,2
1.7330334703574128,-0.2566792131196241,-1.0412032524560337,-0.5635385809663835,2.992859881820669,-0.9998485478426875,0.2927345831874954,-0.7857767107387009,-0.8782094999736261,-2.291352541428938,-1.023649680632057,0.04634810070728965,-1.1375644309152049,0.9982413160517198,0.554969080573194,1.0259416994691586,-0.25785231782188156,0.9532130933467992,0.7580262137902749,0.060032393214136545,-0.6365458264718189,0.8499475913652079,-0.7332566099591061,0.4953219635915478,0.2665681651985584,-0.4780028103069421,0.4315673873242429,-0.12290479434684336,0.05871599780650102,4
-0.11328899722562413,-0.7598784220566961,0.657820973675847,-1.7091970072848044,-0.6541083852166978,-0.9459254278488864,0.11351033336413259,2.41118881438181,0.9413338038539154,0.3562252710584909,-0.14010749520536844,2.886489507766267,-0.46417443433328437,0.1808893023884774,0.26196616478795665,0.5056314237412863,-0.5493263760162458,-0.24034547381968782,-0.06999354064725417,0.16961385695542452,-0.0744323617141283,-0.34064914814348424,-0.16771539572278463,0.36154889398965867,0.13477374650123916,-0.05584304521940274,0.21244253422423004,-0.11050160235740468,-0.15120443489130272,3
-3.0418067550475927,1.2084030959758638,-1.7574394029097868,0.3769015401832144,0.24699286393849318,1.1861503989323434,-0.7964208985073377,0.6652913855822626,-0.7108625727166082,0.40233048731240667,-0.16161691382490642,-0.05143063924290934,0.4761455549937143,-0.3290794097116561,-0.22192655217694876,-0.8830829841871944,0.007732519932907403,4.946807782852212,-1.1930114439997885,0.6775561342206763,1.6854600857560582,0.40867460659273924,0.5687523113494399,1.1495729257819078,0.6157883502281079,-0.2627802842459638,-0.7126830170482833,-0.6059227824469331,-0.7054729879632597,1
