0,cover_type
4.603679147162051,4
2.490068097403395,6
0.061717042816903905,2
4.319800365135898,3
3.07415236270816,6
-3.3405596838335736,1
-1.6128789661329854,2
3.646754000101768,4
2.17231952107592,3
-3.4274961070851546,1
-4.431545031911749,1
-1.9475151715751107,5
-4.369878959715633,7
-3.1063035124339367,1
4.134386707718026,4
3.6919642498209884,6
3.8864397160395416,4
4.483441112183086,3
1.105825525675366,6
-2.7959296026490867,1
-3.2462196277751794,1
4.232307039997615,4
1.3249654796887391,2
-1.6473345891304376,5
3.8333008213478816,3
2.169085376381291,6
0.5290177676894116,6
5.065331042541968,3
-1.8887589402277927,2
3.707796060718765,4
-1.1713579237300515,1
-0.2722059126299821,5
4.0971211200459114,4
-1.0765004670160452,5
-0.6653894497633911,5
4.638963856422415,4
-1.3780075829672147,2
4.795265991232978,4
-1.6714971205478681,5
-2.7135568199511724,2
-1.7577409385773572,5
3.768672422728974,3
-4.848335122445562,7
-5.111250996866886,7
3.613263175961408,6
0.913967786525954,6
-3.0699864360774693,1
-4.678075837355029,1
4.3315119594448745,4
3.3015908470291384,6
3.0585452342211275,6
3.1651282460983925,6
2.721003203163173,4
1.7615999833586353,6
-4.91098235088036,7
4.008105913241212,3
-4.919974172909496,7
2.84806235108245,3
4.37270812244785,4
2.4397345733240288,6
-1.5646722045286392,2
-2.865832360500584,1
2.5850746714882513,3
-5.726991972158336,7
-1.5605800405425159,1
3.813469748694856,4
-2.4826866754085524,1
3.423168011238051,6
1.016503287810283,2
-5.388203942488212,7
-2.4757563676488807,1
3.779067566419578,4
3.8269128043956346,4
2.1842795834000377,6
-4.918152685964179,7
-1.4071179846981854,2
-1.8551570239121948,5
-4.679186540897744,2
3.6206223569833016,4
3.4874949949554495,2
-3.4185139491110093,7
-0.5219277451590083,5
-1.8345745860496672,5
-5.224868982552478,7
1.3928963744285627,6
4.445545325103091,4
4.657846338491706,4
2.677782746007936,3
-1.3624071578294386,2
2.120464228640255,3
-3.522335891209208,1
4.16333444674439,4
4.108068792875307,3
0.8255680946585731,2
3.3081830131113623,3
-2.0829653522051186,5
3.3826546705632574,4
-3.118376146961537,7
-5.171026377880209,7
-1.964006205370325,1
-1.506458066926981,2
3.4427871683297537,6
-0.5943234311069586,5
4.00613483192241,4
4.545483989842379,4
2.3658128242085814,6
2.566866086721049,3
1.266811190578224,5
1.798808367540575,3
4.1208255148060084,4
-2.3946181473332278,2
-2.359885888073722,2
0.21588453209457453,2
2.4545288181923692,2
-5.613700671861524,7
1.244190456836666,5
-2.461954931517049,2
-1.7908257677033859,2
-3.1012436411162967,7
4.646165796003691,3
3.886721209998278,4
2.1634955874851602,3
4.393901422659053,4
-5.056317496978013,7
-2.217057938584207,1
-1.4104776897788083,2
-4.484787119013951,1
-5.270136767544038,7
-2.7828557286535203,1
2.7608153452805304,3
4.126747598919771,3
4.973463211963545,4
0.22968250261520873,5
4.428696998618082,4
-0.3405634464642859,2
3.5203535031308206,4
0.8299453680124331,5
-5.8238139409557315,1
2.1149214974674293,6
3.541957693653602,4
3.812194219093664,3
4.279002438619409,4
-4.568606061597848,7
4.645621016108756,4
-1.946565099374498,2
3.4381892940644185,6
-1.9823113440089286,2
-5.0968465925438435,7
-2.767765701509399,1
2.430297716532526,6
-5.144110132446036,7
4.452799778082127,4
-0.005656919369159699,6
-2.4454819016005342,1
0.4474474366111985,2
-1.1511555631212023,2
3.7087229514872124,3
-3.0947436985695793,1
-2.448378019766623,2
4.809237452667791,4
-4.384620219280093,7
-5.425477031539883,7
-0.3466441472774567,6
1.026335350729581,3
-3.1862890705268905,1
4.26139641305642,3
-0.05388591176223158,5
-3.3437639274286637,1
3.899168044485891,4
-2.6468639514672248,1
-0.4705040196782155,2
-5.203467364528719,7
-1.0449262173539715,5
-3.485700693764197,2
1.8859749271142312,3
-2.329467781080774,1
-3.9635048171100173,1
0.45003849890309805,3
-2.237541709269269,2
5.114844892260279,3
-0.45133848583029773,2
-2.100911583341783,2
2.847555230505052,3
-3.206767691097075,1
3.4480916854241848,3
-2.181533823270899,1
4.0854956362270896,4
-1.4380839108265864,2
-1.3877280131430156,1
4.107827325364794,4
3.8360573561439786,4
1.6140443723515907,6
4.339466805641897,4
3.539817446550865,4
-4.97727623626883,7
1.7675132676405876,6
-2.0038944682519775,2
2.080968594455285,6
-1.7774467390233726,2
1.851284284797758,3
-2.0099772547313877,1
4.213100888917004,4
-2.407350169392782,2
2.4620605288092805,3
-5.188241665535763,7
3.7349379177333883,3
1.3785817702302166,3
-3.106166947574434,1
5.1724426902217235,4
3.524543501317959,6
-2.364760231973533,1
-1.7998721214576687,2
-0.5069927149910919,5
-4.358989967814472,1
3.957830101043662,3
-2.9267319756412906,1
-0.4367786524761375,5
-4.577745663549806,7
4.428924453178773,4
4.085113019198794,4
-4.22454346098955,7
-1.1646676784679717,1
-1.7483528030976592,2
-0.0179420186314216,5
-3.3107616172600958,1
0.6750637616624182,6
1.983264589647597,3
2.4851851247616774,6
3.660490922357522,4
-5.2750075226008954,7
4.0789643218261755,4
2.99091002456558,3
2.161717072160841,3
-0.3120631885112504,2
3.5067457127328128,4
3.115627595119837,4
-4.88877251060659,1
-2.7895148240968455,1
-2.014106249300683,1
-3.579555122243471,7
-2.090693681883946,1
-4.9022061565629595,7
4.446251683205888,4
4.446251683205888,4
-0.1686943267222173,5
3.0255606565214794,6
3.189496725714224,3
-1.6501656825151585,2
-1.723437446503938,5
-5.3242837510179335,7
-5.327291506253694,7
-3.97188210151001,7
-4.690689487527475,7
4.135509814400214,4
-5.431262602781918,7
-1.870807969982584,2
2.4828528500802918,3
-2.712745916588067,2
-3.484403734493636,2
3.7650133380486945,4
4.110606052838563,4
-0.9333411289914672,5
-3.481397184890416,1
-4.662805471201877,7
2.5778486420864883,6
2.0140388306645987,6
-1.1193982958603645,5
-0.1662956607870335,5
3.007945705592113,3
0.08946028719229185,6
3.4188484544550004,3
-5.508389303019728,7
-2.3914792763732873,2
4.202892983742746,4
-2.418658900319329,1
4.04496411860394,4
-3.4525127658426085,2
4.428843758895482,4
-0.8914066632501466,5
-5.070539721569697,7
-2.421842156045375,1
3.095774753117235,6
-1.4348402859940204,5
-1.4112575519938426,5
-1.5661468091618458,2
-2.9812341133743656,1
-2.8515141911091986,1
2.809034620005976,6
3.373256395636627,6
4.445545325103091,4
3.397804824787219,4
1.751110682911181,6
-5.340437348044051,7
2.5580979639296464,6
-1.9556205493748555,5
2.6904304188482664,6
3.075922807263895,6
0.8225194845984529,5
2.802732628393791,6
-5.041638404735743,7
-2.4392832938599716,1
-0.3502150348841682,5
-1.42074203504651,5
2.6757607544393025,6
3.04478964292477,4
-1.791530752137622,5
-3.562492243042178,7
2.2088184823750048,3
-3.7749769903876005,1
1.9378060763047564,3
-2.7914193745721247,1
-0.3025029723421883,5
1.739223322148725,6
3.866657385694161,6
-0.30081914822095107,5
2.206757094568289,3
-0.9195987880287365,2
-0.7915098532293657,5
-4.693445283489211,7
0.8511417863935107,3
3.988734270060064,3
2.3989578342668683,6
-2.8633297561845685,2
-5.567680425399673,7
3.348045945802234,3
-5.4208652509877275,7
3.962241738201711,6
-0.0417070385454731,5
2.6758345235776586,3
4.8756008310436005,4
-2.917241633081324,1
-4.454531474268784,1
-3.97740140121594,7
3.464153620388477,4
0.04080702332795724,6
3.8640402575790773,3
3.5935701644117284,4
-1.025076938826234,5
2.241644236516237,3
0.11917998870789089,5
-1.5679565744574857,5
2.6405091673458534,3
-0.670594492127933,2
3.1810025457300917,3
4.96025692157952,4
-5.542320044441637,7
-1.5710878639889114,2
-2.016677652914691,1
4.222366975178518,4
4.013450604425182,4
-3.6894039731256614,1
-2.2703424524406053,1
3.7596882368504474,4
4.335552043981896,4
-3.81414083585542,1
-6.86104012494249,7
-4.75519010789101,7
-0.9837523771350912,5
1.5848128898489593,3
4.6533469262753435,4
-1.149312117613154,1
0.47561773783384326,5
-4.169745190017504,1
-1.1022253523787438,5
